2020-4-28T04-28-059:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:28:54 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:28:58 GMT+0000 (Coordinated Universal Time)","start-duration":"4665"}
2020-4-28T05-17-038:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:17:37 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:17:38 GMT+0000 (Coordinated Universal Time)","start-duration":"482"}
2020-4-28T05-20-014:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-20-014:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-20-016:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-20-016:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:15 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-20-016:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-20-017:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:17 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-018:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-20-018:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"83","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-25-041:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:25:41 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:25:41 GMT+0000 (Coordinated Universal Time)","start-duration":"476"}
2020-4-28T05-27-029:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-27-029:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:29 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"641"}
2020-4-28T05-27-030:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-27-030:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:30 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"705"}
2020-4-28T05-27-031:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-031:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:31 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"60","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-27-032:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-27-032:	{"uri":"https://ec2-35-158-118-82.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:32 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"84","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
