2020-4-28T04-27-034:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:33 GMT+0000 (Coordinated Universal Time)","start-duration":"5550"}
2020-4-28T05-18-001:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:18:00 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:18:00 GMT+0000 (Coordinated Universal Time)","start-duration":"466"}
2020-4-28T05-20-009:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"15"}
2020-4-28T05-20-009:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:09 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-20-010:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-20-010:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:10 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-20-011:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-20-011:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:11 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-20-013:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"81","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-25-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:25:24 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:25:25 GMT+0000 (Coordinated Universal Time)","start-duration":"484"}
2020-4-28T05-27-023:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"15"}
2020-4-28T05-27-023:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:23 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-27-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-27-024:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:24 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-27-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-025:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:25 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-27-027:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-27-027:	{"uri":"https://ec2-3-126-84-161.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:27 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"83","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
