2020-4-28T04-27-030:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:26 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-duration":"4011"}
2020-4-28T05-19-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-19-058:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:19:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:19:58 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T05-19-059:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-19-059:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:19:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:19:59 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T05-20-000:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"2"}
2020-4-28T05-20-000:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:00 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"58","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-002:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-20-002:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:02 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"84","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-24-049:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:24:48 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:24:49 GMT+0000 (Coordinated Universal Time)","start-duration":"475"}
2020-4-28T05-27-012:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-27-012:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:12 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"46","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"644"}
2020-4-28T05-27-013:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-27-013:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:13 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"707"}
2020-4-28T05-27-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-014:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:14 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-27-016:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-27-016:	{"uri":"https://ec2-35-157-114-244.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:16 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"83","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
