2020-4-28T04-27-035:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 16:27:30 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 16:27:34 GMT+0000 (Coordinated Universal Time)","start-duration":"4036"}
2020-4-28T05-18-027:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:18:27 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:18:27 GMT+0000 (Coordinated Universal Time)","start-duration":"479"}
2020-4-28T05-20-003:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-20-003:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:03 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-20-004:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"6"}
2020-4-28T05-20-004:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:04 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-20-006:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-20-006:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:06 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-20-008:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"4"}
2020-4-28T05-20-008:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:20:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:20:08 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"79","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-25-009:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","started-at":"Tue Apr 28 2020 17:25:09 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Tue Apr 28 2020 17:25:09 GMT+0000 (Coordinated Universal Time)","start-duration":"480"}
2020-4-28T05-27-018:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"14"}
2020-4-28T05-27-018:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:18 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"47","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"638"}
2020-4-28T05-27-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"5"}
2020-4-28T05-27-019:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:19 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"16","soliot-server-coap-get-request-size":"398","soliot-server-coap-get-response-size":"703"}
2020-4-28T05-27-020:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-020:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:20 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"59","soliot-server-coap-get-request-size":"308","soliot-server-coap-get-response-size":"1024"}
2020-4-28T05-27-022:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","coap-server-get-time":"3"}
2020-4-28T05-27-022:	{"uri":"https://ec2-3-124-217-23.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-started-at":"Tue Apr 28 2020 17:27:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-finised-at":"Tue Apr 28 2020 17:27:22 GMT+0000 (Coordinated Universal Time)","soliot-server-coap-get-duration":"80","soliot-server-coap-get-request-size":"109","soliot-server-coap-get-response-size":"1024"}
