2020-4-30T08-03-014:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","started-at":"Thu Apr 30 2020 08:03:11 GMT+0000 (Coordinated Universal Time)","start-complete-at":"Thu Apr 30 2020 08:03:13 GMT+0000 (Coordinated Universal Time)","start-duration":"2379"}
2020-4-30T09-55-019:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-019:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-019:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-019:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-020:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-021:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-022:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-023:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-024:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-025:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-026:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-027:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-028:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-029:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-030:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-031:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-032:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-033:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
2020-4-30T09-55-034:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"306","soliot-server-coap-get-response-size":"1299516"}
2020-4-30T09-55-035:	{"uri":"https://ec2-54-93-213-221.eu-central-1.compute.amazonaws.com","soliot-server-coap-get-request-size":"307","soliot-server-coap-get-response-size":"1299517"}
